      -31.1247, -50.1758,
      -36.7546, -49.3855,
      -40.4889, -49.2317,
      -44.2895, -49.321,
      -47.9965, -49.3779,
      -53.825, -48.6732,
      -62.964, -48.9656,
      -69.1688, -49.3055,
      -73.4824, -48.5782,
      -75.351, -47.4673,
      -76.9011, -45.553,
      -78.4663, -42.4327,
      -80.6664, -40.3088,
      -82.8654, -38.0184,
      -84.2801, -36.72,
      -83.0465, -34.9121,
      -79.7637, -33.4273,
      -75.3414, -30.7435,
      -70.5897, -26.8001,
      -67.3436, -23.3272,
      -65.6612, -20.5222,
      -61.3746, -18.4061,
      -56.6684, -15.8117,
      -49.9154, -14.0584,
      -46.1266, -12.5871,
      -43.9616, -12.4449,
      -42.9061, -13.6808,
      -42.7062, -16.3112,
      -44.1116, -18.3445,
      -43.365, -19.4541,
      -42.0385, -18.2307,
      -40.2734, -17.0543,
      -38.5608, -15.3344,
      -35.1295, -13.1696,
      -34.43, -11.0377,
      -33.3364, -9.75714,
      -32.2045, -9.20986,
      -32.0692, -9.13156,
      -33.1601, -9.64437,
      -30.5674, -10.0034,
      -26.4572, -11.0968,
      -21.5305, -13.7041,
      -20.3887, -13.4394,
      -20.8636, -12.0221,
      -22.7677, -9.94904,
      -25.453, -8.27009,
      -27.7079, -7.39266,
      -32.1712, -4.88976,
      -36.9912, -2.39945,
      -40.0374, -1.83469,
      -41.134, -1.24465,
      -43.3326, -2.15449,
      -44.5342, -2.65234,
      -45.3421, -1.94287,
      -43.9527, -1.28875,
      -44.4861, -1.47313,
      -45.4091, -1.53089,
      -43.2438, -0.054565,
      -40.2754, 2.01633,
      -38.1765, 4.57613,
      -35.9404, 7.52866,
      -33.1188, 8.6856,
      -30.2392, 9.1192,
      -25.2926, 7.64899,
      -22.3077, 7.40778,
      -19.4603, 7.95419,
      -14.2564, 9.07183,
      -6.07468, 9.89042,
      0.124264, 10.0135,
      7.78426, 10.1001,
      14.0774, 9.39108,
      21.2048, 9.35618,
      24.1858, 8.26316,
      24.7361, 7.40507,
      23.9814, 6.97674,
      22.5311, 8.18641,
      21.9722, 9.43762,
      21.9366, 9.62155,
      20.7146, 10.2495,
      21.4956, 11.0224,
      24.657, 10.9212,
      30.1461, 11.7463,
      36.3015, 12.1178,
      41.6958, 13.1469,
      44.7586, 13.4624,
      44.1238, 14.2351,
      44.6016, 14.8122,
      42.4566, 16.806,
      39.2253, 18.947,
      35.9495, 19.4659,
      32.3893, 18.7456,
      29.6302, 17.6792,
      25.6688, 16.9545,
      23.8639, 16.3081,
      23.8415, 13.544,
      24.8328, 11.2287,
      24.375, 9.49945,
      26.2807, 8.22622,
      28.548, 7.1352,
      29.0617, 5.14672,
      27.1382, 3.47111,
      26.7234, 0.330043,
      25.0611, -2.31807,
      20.8889, -2.4818,
      15.112, -2.53889,
      10.1811, -2.28101,
      6.95745, -2.71072,
      6.0808, -3.10696,
      2.77045, -5.03946,
      -0.972393, -6.939,
      -6.4891, -8.63911,
      -9.92599, -10.4893,
      -15.2401, -12.6444,
      -20.9058, -13.0451,
      -25.173, -12.9901,
      -29.5883, -13.0121,
      -35.2273, -14.0069,
      -42.0867, -13.4417,
      -45.7931, -13.5459,
      -49.2372, -13.6499,
      -52.8196, -11.6098,
      -56.9831, -10.54,
      -61.4443, -9.98427,
      -65.6824, -11.4137,
      -70.9052, -14.0554,
      -75.9095, -16.2876,
      -79.9197, -19.3954,
      -82.6583, -22.7261,
      -82.1029, -25.8907,
      -82.9808, -27.4979,
      -82.317, -27.2663,
      -80.0705, -25.6762,
      -77.3366, -24.6591,
      -78.0056, -23.8684,
      -78.6566, -22.6082,
      -78.8965, -20.3402,
      -77.4998, -17.3815,
      -78.5121, -14.3068,
      -77.3323, -11.963,
      -76.0957, -10.9745,
      -78.4325, -11.0908,
      -82.8683, -12.4286,
      -85.5589, -13.909,
      -85.5619, -16.3281,
      -84.2584, -19.0878,
      -82.395, -22.9794,
      -81.8881, -27.549,
      -80.6507, -34.8348,
      -78.0363, -40.8066,
      -77.1568, -46.452,
      -77.2344, -51.3976,
      -76.837, -55.0918,
      -76.699, -59.4225,
      -76.8901, -64.8516,
      -74.4044, -68.8895,
      -72.5609, -71.8523,
      -71.3716, -75.2138,
      -71.2585, -77.8693,
      -70.0891, -80.8573,
      -69.011, -82.8375,
      -67.7428, -85.0921,
      -65.7769, -87.0722,
      -61.8076, -90.251,
      -56.6853, -90.8268,
      -52.5057, -91.2872,
      -48.0405, -89.7064,
      -43.8448, -88.4633,
      -41.1283, -87.3351,
      -40.9395, -86.7314,
      -42.0344, -85.938,
      -44.7339, -84.5136,
      -47.0312, -85.0639,
      -49.4778, -86.852,
      -48.4646, -86.6567,
      -44.92, -85.3542,
      -41.2667, -83.4646,
      -36.9656, -81.8446,
      -32.0498, -79.5899,
      -30.1071, -78.2891,
      -28.3649, -76.6275,
      -26.1886, -76.1276,
      -21.5821, -74.0519,
      -16.0415, -71.107,
      -10.021, -68.3716,
      -2.90085, -66.2668,
      6.15747, -64.2137,
      13.41, -61.709,
      21.1086, -60.4039,
      29.3812, -59.4985,
      36.7449, -59.6496,
      42.9752, -60.1796,
      49.1986, -59.7476,
      52.995, -59.3658,
      56.3858, -60.2401,
      60.3312, -60.767,
      64.4858, -61.1903,
      69.7507, -60.8926,
      74.0562, -59.391,
      77.5552, -58.0068,
      80.1965, -57.623,
      82.4673, -54.8637,
      83.5139, -50.8143,
      84.6291, -47.934,
      86.1278, -45.7448,
      87.6495, -44.5259,
      90.1045, -43.8657,
      91.2161, -42.9418,
      93.0405, -42.9711,
      93.8494, -43.1885,
      94.2407, -42.9381,
      93.3115, -42.5886,
      91.209, -43.6707,
      88.0811, -42.6558,
      84.9008, -39.8009,
      82.9, -37.882,
      81.0827, -37.4267,
      81.0747, -38.9103,
      79.0322, -41.045,
      74.0255, -43.7744,
      71.9299, -46.7919,
      71.1065, -49.6128,
      69.4443, -50.8008,
      68.1153, -51.5416,
      66.5125, -50.7126,
      64.0688, -49.9861,
      59.4148, -48.9308,
      53.9353, -47.7348,
      46.8099, -47.6372,
      41.3177, -47.9778,
      36.9227, -48.1854,
      30.9463, -47.6607,
      26.3016, -48.2231,
      22.0808, -48.3109,
      17.3558, -48.4271,
      12.0303, -49.2559,
      7.63253, -48.8331,
      4.56366, -47.1905,
      1.6173, -44.6713,
      1.45593, -42.4204,
      -1.98683, -40.0865,
      -5.51232, -38.3109,
      -8.27544, -36.2646,
      -10.179, -34.4222,
      -8.11506, -32.865,
      -5.43463, -32.5253,
      -2.13321, -32.6333,
      -2.56009, -33.7744,
      -2.81997, -35.8349,
      -5.05853, -37.4425,
      -6.50953, -38.9848,
      -8.00406, -41.0255,
      -9.08387, -41.9961,
      -9.13573, -42.251,
      -8.95716, -41.8908,
      -7.06408, -41.3392,
      -6.49157, -41.8591,
      -8.2964, -43.7699,
      -12.0309, -45.1244,
      -16.3547, -45.1127,
      -18.0406, -45.8775,
      -17.2624, -46.3154,
      -16.7958, -47.2969,
      -16.9942, -48.2723,
      -17.0115, -48.9066,
      -18.5784, -50.1259,
      -18.7428, -51.1656,
      -18.9879, -51.487,
      -19.3194, -51.2743,
      -18.8881, -52.4665,
      -17.8624, -54.3114,
      -14.9653, -55.0048,
      -14.9145, -55.4743,
      -14.1587, -54.3097,
      -14.6804, -52.6673,
      -13.2335, -51.6694,
      -11.2881, -51.1778,
      -9.11601, -52.1661,
      -8.01275, -53.8217,
      -6.22409, -55.3908,
      -3.52611, -56.8841,
      -0.207853, -58.0548,
      2.47288, -59.6041,
      6.4684, -62.1169,
      9.77264, -63.4283,
      14.7122, -62.0117,
      19.5697, -59.4867,
      23.0649, -56.9304,
      26.904, -52.4943,
      27.997, -49.5187,
      29.2556, -46.862,
      30.636, -46.0927,
      32.6854, -45.0669,
      33.8858, -42.649,
      34.618, -40.1987,
      36.3293, -39.2741,
      38.4325, -38.8082,
      41.1487, -39.8382,
      41.0633, -40.5611,
      41.2871, -41.5562,
      42.8239, -42.6762,
      43.755, -45.0649,
      41.94, -46.3661,
      41.0364, -48.0624,
      41.4994, -51.6704,
      42.555, -54.9923,
      47.7301, -56.2595,
      54.342, -56.7595,
      60.9274, -55.6131,
      65.8841, -56.2223,
      71.351, -57.9799,
      77.861, -60.8303,
      81.4493, -62.9351,
      83.9263, -63.8315,
      86.1974, -64.2019,
      88.9358, -64.6189,
      93.8875, -64.1427,
      99.4514, -65.2341,
      102.465, -67.4704,
      105.406, -70.0009,
      107.633, -72.0425,
      108.244, -74.0112,
      109.446, -74.8322,
      111.076, -74.8589,
      111.835, -76.2012,
      111.87, -76.4915,
      110.385, -77.8211,
      108.511, -77.1309,
      108.869, -75.6518,
      107.331, -74.3933,
      107.489, -71.3323,
      107.023, -67.8157,
      103.654, -64.908,
      97.3154, -61.467,
      91.6256, -57.9632,
      86.4053, -55.9835,
      81.6602, -53.8004,
      77.6894, -51.2566,
      74.3697, -47.5996,
      69.7159, -44.0936,
      66.1504, -40.9306,
      62.229, -38.4383,
      58.0109, -35.6945,
      51.06, -33.7519,
      43.1777, -31.2245,
      35.6594, -28.8109,
      27.4859, -25.757,
      19.9258, -22.9035,
      10.7362, -20.0718,
      1.76325, -17.9234,
      -2.8329, -16.6267,
      -6.24099, -17.3022,
      -6.78497, -17.51,
      -5.34732, -17.0995,
      -3.30231, -15.1962,
      -1.6542, -15.2882,
      -0.670796, -16.393,
      -0.133777, -16.5045,
      1.54808, -17.3351,
      2.08644, -18.066,
      1.48658, -19.3664,
      -1.0214, -18.8272,
      -4.0594, -18.4409,
      -7.40254, -18.4239,
      -11.5224, -18.1814,
      -16.0636, -18.8391,
      -19.3958, -20.85,
      -21.5958, -23.8397,
      -25.3237, -27.7343,
      -29.7898, -30.827,
      -31.9229, -33.3779,
      -32.5705, -35.63,
      -31.4351, -39.1458,
      -28.2389, -43.184,
      -26.3659, -45.8372,
      -24.5244, -49.4512,
      -22.5288, -51.6594,
      -20.0345, -53.9252,
      -20.0266, -57.9862,
      -20.4312, -63.1949,
      -20.0625, -68.1774,
      -20.273, -72.6773,
      -19.209, -75.7567,
      -18.5838, -78.2152,
      -16.6864, -81.7676,
      -14.7281, -84.5536,
      -12.2715, -85.91,
      -11.4916, -88.7841,
      -11.5487, -91.9354,
      -11.5735, -94.7854,
      -12.9611, -98.0963,
      -14.7551, -102.024,
      -16.1618, -104.614,
      -15.1776, -106.042,
      -14.312, -106.97,
      -11.8121, -108.211,
      -9.73776, -108.026,
      -7.7759, -108.328,
      -3.60542, -107.508,
      2.31169, -105.482,
      6.27116, -104.585,
      11.0926, -103.431,
      14.6979, -101.448,
      19.2352, -101.423,
      24.2063, -101.681,
      29.2015, -102.973,
      32.0433, -104.48,
      34.2649, -107.299,
      36.3636, -108.615,
      37.6081, -110.624,
      38.5402, -112.314,
      38.3257, -113.239,
      38.8004, -114.007,
      37.6233, -113.465,
      36.4554, -110.81,
      36.2963, -108.614,
      36.1255, -106.994,
      37.0341, -104.552,
      37.8021, -101.043,
      40.6838, -95.6453,
      44.0536, -91.2802,
      47.5185, -85.1929,
      52.8282, -79.8536,
      56.121, -74.609,
      56.9124, -71.6508,
      55.2449, -68.5872,
      53.8417, -66.6045,
      51.6885, -64.8046,
      51.6137, -63.4211,
      50.156, -60.1914,
      49.6348, -58.0671,
      47.9281, -55.286,
      46.5146, -52.4931,
      46.051, -49.9935,
      48.0638, -49.6232,
      49.6432, -51.0643,
      48.3316, -51.9161,
      47.479, -52.5863,
      45.8024, -52.8111,
      43.1111, -53.7799,
      42.5314, -54.6898,
      42.032, -54.8534,
      43.1597, -54.8722,
      42.4604, -56.0185,
      42.6624, -55.2777,
      43.2858, -53.5538,
      44.3447, -49.9947,
      43.6052, -45.7959,
      44.3992, -43.092,
      44.7988, -40.3889,
      47.0173, -38.6544,
      47.0294, -36.318,
      46.8386, -36.0408,
      49.2174, -35.1608,
      53.6394, -34.5427,
      57.4554, -32.9268,
      61.3556, -32.4559,
      65.5932, -32.4319,
      68.1351, -31.5176,
      68.6884, -31.1578,
      70.7845, -31.1854,
      72.6079, -31.3946,
      72.7652, -31.6756,
      70.8806, -31.718,
      69.9986, -32.1455,
      71.1353, -30.9502,
      73.3026, -30.856,
      75.8576, -31.7219,
      78.6401, -31.3141,
      81.3929, -32.244,
      81.2424, -32.771,
      81.6845, -33.392,
      82.994, -32.1117,
      84.0478, -30.9782,
      86.2482, -28.2636,
      86.7711, -24.7868,
      87.9648, -22.8911,
      85.4714, -21.668,
      82.9365, -20.6349,
      80.2776, -19.2863,
      79.5228, -18.1893,
      79.1146, -17.5587,
      77.7887, -17.5024,
      77.2304, -18.7169,
      76.5924, -18.2496,
      75.633, -16.6267,
      72.6973, -15.1258,
      69.6841, -12.8372,
      67.5575, -10.1475,
      66.6154, -8.37331,
      66.2681, -7.49378,
      65.872, -7.60269,
      64.9989, -8.42083,
      64.8623, -9.38507,
      63.8141, -8.19268,
      63.7552, -6.79766,
      62.8523, -6.33044,
      62.0374, -6.2172,
      62.3437, -7.88708,
      63.0718, -9.78813,
      65.6906, -11.6154,
      67.6569, -14.3917,
      69.834, -18.536,
      72.3714, -22.2819,
      75.0129, -24.8779,
      76.3534, -27.7177,
      77.63, -31.8207,
      76.4823, -35.7798,
      78.5166, -39.5688,
      81.0129, -42.0084,
      81.9461, -45.9096,
      83.1485, -48.0982,
      81.3818, -50.3888,
      78.1475, -51.3968,
      74.1177, -52.0427,
      70.4566, -53.032,
      68.4492, -53.4183,
      67.1019, -51.7596,
      66.8444, -50.4674,
      67.102, -50.5912,
      69.7165, -49.3741,
      70.7975, -47.6606,
      69.9305, -47.9399,
      67.6048, -48.6403,
      65.8102, -47.7609,
      64.4676, -47.1387,
      64.8723, -45.2886,
      65.1157, -45.8473,
      64.4918, -47.1592,
      66.302, -49.3204,
      66.3453, -51.3059,
      66.9296, -51.3311,
      67.1791, -50.7032,
      66.1585, -50.5319,
      63.2454, -50.6259,
      60.5745, -49.9883,
      58.6735, -50.358,
      58.769, -50.5154,
      57.5878, -53.3308,
      58.2101, -54.8879,
      56.0976, -56.3061,
      51.7046, -59.0166,
      49.2623, -62.1996,
      46.2575, -64.7237,
      45.4726, -64.5408,
      46.1291, -63.6817,
      46.8581, -62.6808,
      48.2703, -61.2334,
      46.9069, -60.1564,
      43.9478, -58.601,
      41.5653, -58.5222,
      38.3347, -56.309,
      35.1614, -55.6297,
      29.7482, -55.1598,
      25.3903, -56.0769,
      21.7555, -56.5625,
      19.6489, -56.8516,
      19.1647, -56.8776,
      14.9449, -57.7438,
      10.047, -56.8642,
      6.59994, -55.0125,
      2.87665, -52.1348,
      2.38544, -50.3895,
      3.42325, -49.7819,
      7.7445, -48.456,
      9.46434, -47.3128,
      11.1696, -43.1791,
      13.4255, -39.8769,
      13.9605, -37.8487,
      13.1142, -34.3332,
      11.0958, -32.4078,
      8.9886, -29.0934,
      6.33925, -27.4569,
      4.70702, -26.9703,
      5.03349, -26.171,
      6.0265, -24.0269,
      8.82159, -23.1456,
      12.7639, -22.2497,
      16.8655, -21.8573,
      19.5893, -19.8587,
      22.1644, -18.2664,
      24.9865, -17.6293,
      27.0224, -19.5088,
      26.7251, -21.6357,
      27.8964, -22.8737,
      28.266, -22.8964,
      27.7487, -21.9755,
      25.8437, -20.2854,
      24.7544, -18.2682,
      25.1635, -17.2562,
      26.4012, -16.5977,
      26.3311, -15.4747,
      26.8203, -13.9278,
      26.8315, -12.7811,
      26.151, -13.58,
      25.5664, -13.7606,
      26.4232, -15.0258,
      27.7559, -15.6214,
      28.2631, -15.3871,
      31.2812, -13.3365,
      32.9351, -12.8161,
      36.6926, -12.8727,
      38.5329, -13.2587,
      41.4177, -14.5987,
      43.8, -15.6891,
      41.7958, -16.6442,
      40.4391, -18.1185,
      38.6043, -17.9196,
      39.035, -16.844,
      40.1892, -19.2766,
      43.3063, -20.0166,
      42.6045, -20.414,
      42.5996, -21.4567,
      41.8333, -23.3778,
      40.2718, -24.6898,
      41.1575, -23.418,
      41.0557, -20.2156,
      42.1655, -17.4014,
      41.5323, -14.7275,
      39.4537, -12.6134,
      38.4324, -10.7395,
      35.7084, -10.4,
      31.2625, -11.0512,
      25.5296, -13.7321,
      21.0787, -17.3498,
      17.1306, -20.0929,
      14.4781, -22.5644,
      10.4789, -23.7802,
      4.31488, -25.365,
      -0.776067, -25.546,
      -6.48556, -25.2421,
      -9.88417, -25.8984,
      -13.7697, -26.5211,
      -18.0505, -28.108,
      -17.2415, -30.6059,
      -18.2364, -32.0888,
      -21.4657, -33.9889,
      -27.7799, -36.3994,
      -36.1583, -39.41,
      -43.6164, -42.5074,
      -49.6498, -44.9306,
      -53.6986, -47.3656,
      -57.2539, -48.5603,
      -62.0719, -49.9834,
      -65.5473, -53.0309,
      -69.3958, -55.2062,
      -71.5778, -57.943,
      -72.3449, -61.0957,
      -73.4808, -64.2694,
      -72.9829, -67.3682,
      -73.1248, -67.8248,
      -72.924, -65.8576,
      -72.9489, -64.6025,
      -73.4935, -62.9386,
      -72.6725, -61.6798,
      -72.381, -61.0564,
      -70.4304, -60.9702,
      -71.0365, -60.6876,
      -72.6005, -60.1459,
      -73.7903, -61.447,
      -75.5978, -63.0307,
      -78.2313, -62.9787,
      -80.5288, -63.4733,
      -83.1639, -64.042,
      -87.2031, -66.4763,
      -88.423, -68.6707,
      -91.2643, -70.5281,
      -92.7681, -72.5193,
      -95.3847, -73.7384,
      -97.1788, -73.6829,
      -100.431, -72.9204,
      -103.089, -73.7252,
      -102.131, -75.0253,
      -100.573, -77.7093,
      -98.5377, -81.1432,
      -97.4184, -83.5952,
      -97.5216, -83.5167,
      -99.2298, -82.422,
      -99.7185, -80.4065,
      -98.9055, -80.6972,
      -96.6999, -80.5599,
      -94.5239, -81.864,
      -94.8323, -83.3546,
      -93.5789, -85.3901,
      -93.1807, -88.4069,
      -91.3348, -90.3509,
      -87.7976, -92.0839,
      -85.7555, -91.0207,
      -83.5159, -89.032,
      -81.0358, -87.2606,
      -77.6003, -87.2489,
      -73.5172, -88.0869,
      -69.0894, -90.1704,
      -65.838, -91.0758,
      -60.4085, -90.802,
      -52.8575, -87.6804,
      -45.83, -84.9116,
      -39.5416, -83.1632,
      -33.3495, -82.5789,
      -27.1707, -81.6961,
      -20.3798, -82.623,
      -13.3196, -82.9859,
      -5.54768, -83.6985,
      1.13542, -84.9446,
      4.81018, -86.4082,
      9.76425, -86.9138,
      14.9167, -88.2261,
      17.9532, -89.4819,
      22.6486, -91.5788,
      29.009, -90.532,
      35.5979, -88.8155,
      42.6127, -87.7653,
      48.5153, -86.9646,
      53.1627, -87.7035,
      56.6454, -87.8474,
      57.3514, -89.1482,
      58.0206, -90.6523,
      60.6961, -90.9831,
      63.5412, -92.9272,
      68.7489, -95.4821,
      72.3575, -96.2756,
      76.2446, -95.0272,
      77.6744, -92.2135,
      77.2876, -88.3005,
      75.7933, -85.9588,
      74.3971, -84.3213,
      72.6294, -83.3313,
      71.5061, -81.8386,
      69.8985, -80.8406,
      67.2205, -78.5159,
      65.155, -73.665,
      62.4501, -70.5772,
      61.1878, -68.2803,
      59.5557, -67.5383,
      56.9798, -66.3386,
      53.5632, -66.2702,
      50.742, -64.7687,
      46.8898, -64.4784,
      41.3365, -62.7283,
      37.9351, -60.1316,
      35.1705, -57.2925,
      31.7751, -55.2715,
      29.3931, -52.9822,
      27.1525, -50.81,
      26.9415, -50.3139,
      26.1685, -50.5058,
      28.0513, -49.3797,
      31.8039, -49.6846,
      33.2877, -49.8315,
